00sumdat_copy containment.xlsx.Sheet1.1ST MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet1,1ST MAX,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet1,2ND MAX,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet1,3RD MAX,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet1,4TH MAX,numeric
00sumdat_copy containment.xlsx.Sheet1.OBS> 65,data_corpus/00sumdat_copy containment.xlsx,Sheet1,OBS> 65,numeric
00sumdat_copy containment.xlsx.Sheet2.1ST MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet2,1ST MAX,numeric
00sumdat_copy containment.xlsx.Sheet2.2ND MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet2,2ND MAX,numeric
00sumdat_copy containment.xlsx.Sheet2.3RD MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet2,3RD MAX,numeric
00sumdat_copy containment.xlsx.Sheet2.4TH MAX,data_corpus/00sumdat_copy containment.xlsx,Sheet2,4TH MAX,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,data_corpus/00sumdat_copy containment.xlsx,Sheet2,OBS> 65,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,SQL0Rows,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,SQL0Mtchs,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,GTScore,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,GTScore,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,SQL0Rows,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,SQL0Mtchs,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,1ST MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,2ND MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,3RD MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,4TH MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,OBS> 65,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,1ST MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,2ND MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,3RD MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,4TH MAX,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,OBS> 65,numeric
Test 3.xlsx.Sheet1.GTScore,data_corpus/Test 3.xlsx,Sheet1,GTScore,numeric
Test 3.xlsx.Sheet1.SQL0Rows,data_corpus/Test 3.xlsx,Sheet1,SQL0Rows,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,data_corpus/Test 3.xlsx,Sheet1,SQL0Mtchs,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Metabolite EdgesID,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Arrow count,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Thickness (pt),numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Induced,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,From ID,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,To ID,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Arrow count,numeric
